id,loan_status
82715,0.028639726306507907
82716,0.00918933784240895
82717,0.005187190059848525
82718,0.09160764012983014
82719,0.10223142518073501
82720,0.04789395502338478
82721,0.0085916254548797
82722,0.0462894262040036
82723,0.011770980835199382
82724,0.06102549491376272
82725,0.9740649332718205
82726,0.02778030245475931
82727,0.016579272395141894
82728,0.949207573466495
82729,0.07359407614390828
82730,0.9617633178598491
82731,0.006710418258334424
82732,0.02501205186859237
82733,0.06223024748111196
82734,0.006456208935484174
82735,0.09456234936524496
82736,0.9666539133289055
82737,0.03168955874082936
82738,0.8177819873204459
82739,0.10621082522108016
82740,0.07867617752303153
82741,0.17571644701916153
82742,0.003976360917678882
82743,0.4640595932134293
82744,0.1744853308822261
82745,0.0020060441835460107
82746,0.011932589651946929
82747,0.9482091580144736
82748,0.053370288916637185
82749,0.06672000775510412
82750,0.015146508163502739
82751,0.14534662822460534
82752,0.008407116425446406
82753,0.001494262813112437
82754,0.0011467145273033926
82755,0.03176197812741491
82756,0.0028770181748273165
82757,0.01787857826080385
82758,0.007684790938453413
82759,0.0020524471946336753
82760,0.022306887265345146
82761,0.9418508516233849
82762,0.010646797297219032
82763,0.007995033169076893
82764,0.9903280204365472
82765,0.014083364050988242
82766,0.0006214536776227794
82767,0.992181042427668
82768,0.017448197144269012
82769,0.031230905605186318
82770,0.005671507150426953
82771,0.06103451368239615
82772,0.1437038166902141
82773,0.013483943827709472
82774,0.21508376187151518
82775,0.012372325628981388
82776,0.9812781844399174
82777,0.005879901033429196
82778,0.02055822576668031
82779,0.019035799280879527
82780,0.11282099925493128
82781,0.07425861723699487
82782,0.029683642914344725
82783,0.01369594641407973
82784,0.06345000752593616
82785,0.001532121466955515
82786,0.06616493547964457
82787,0.003785558446840513
82788,0.03398753711507775
82789,0.0026834889946977724
82790,0.9812688720272392
82791,0.9858937522523736
82792,0.005963817182733662
82793,0.001504311085999906
82794,0.17579794470132543
82795,0.0028342608975918224
82796,0.06826353849687827
82797,0.011632786472281487
82798,0.0484548243989293
82799,0.011871881937882743
82800,0.008374598069696237
82801,0.07475102180373903
82802,0.003319130154975473
82803,0.004769903534945363
82804,0.00656102097444999
82805,0.010269255582549767
82806,0.00676350931015061
82807,0.04172522028937434
82808,0.14527242619033032
82809,0.03278558455807705
82810,0.0372507071844781
82811,0.8959446635157444
82812,0.0096876040323493
82813,0.016360988196187393
82814,0.9870334566953197
82815,0.9747544071518036
82816,0.009799298888162975
82817,0.0032615615400951366
82818,0.005134202064701629
82819,0.038699611367717934
82820,0.019628651558300406
82821,0.003908788494666805
82822,0.09404536742544328
82823,0.9736496395621408
82824,0.0006920007880122815
82825,0.009790153361408609
82826,0.7141180634373487
82827,0.025890322895435136
82828,0.009051629327206228
82829,0.004013277462301987
82830,0.00882959190285321
82831,0.007840504240164083
82832,0.031159892660195095
82833,0.004127119061340129
82834,0.07553044842298713
82835,0.004087782173646428
82836,0.04315166530939326
82837,0.00842432777498006
82838,0.03998129347470784
82839,0.060216340800400184
82840,0.02150364167969512
82841,0.957673227221094
82842,0.025912530738267596
82843,0.0030107941439260627
82844,0.01770778578075531
82845,0.013248437505660543
82846,0.0037814430796605414
82847,0.006460692275713738
82848,0.06304258522964158
82849,0.09249560837799589
82850,0.011701157615544012
82851,0.3586579221249154
82852,0.004294280410389872
82853,0.007093398373860684
82854,0.024219659713425053
82855,0.878259027800634
82856,0.9562777056655134
82857,0.06110664341859205
82858,0.9427380431946102
82859,0.0165577706460152
82860,0.9979609952088104
82861,0.012786719299303232
82862,0.10488255063641684
82863,0.06263695582355244
82864,0.03460222124450994
82865,0.9889513170948635
82866,0.023976980271142277
82867,0.4068399224700389
82868,0.03228203899276168
82869,0.03280821312660649
82870,0.06346996160932045
82871,0.4191792061381666
82872,0.0123947873609711
82873,0.08002213583992489
82874,0.03189376164972106
82875,0.9700892026139478
82876,0.00397164738846904
82877,0.003831349327104691
82878,0.010069641381284555
82879,0.9803055285531358
82880,0.09973853801498571
82881,0.001810074682863031
82882,0.9784948564740169
82883,0.014911829085643293
82884,0.013049690968067774
82885,0.06891698752984705
82886,0.0039462418499834
82887,0.028123533045958375
82888,0.04576646465423241
82889,0.880019898189973
82890,0.17629099134952897
82891,0.01303758632028923
82892,0.07841290903727322
82893,0.0016500971456943217
82894,0.02857923475579007
82895,0.007600826669618439
82896,0.01539444825923722
82897,0.025111658782098197
82898,0.04187269892328695
82899,0.014629690767381048
82900,0.042679327012706825
82901,0.919624178676919
82902,0.03102992940391084
82903,0.008990369548586355
82904,0.0018454475221273503
82905,0.0006640093826078056
82906,0.03782152644516516
82907,0.050179130219315166
82908,0.0026873973008115356
82909,0.00324683581032426
82910,0.0014548896230507612
82911,0.9578825265669101
82912,0.026765702800819115
82913,0.015983546125711977
82914,0.41883162069778634
82915,0.0029388188805205503
82916,0.03449187069677916
82917,0.21340156631468796
82918,0.011376538135397398
82919,0.005756298782459576
82920,0.0021483143551309742
82921,0.003151637187775767
82922,0.0706160183094182
82923,0.022826729290356187
82924,0.0038893341079096616
82925,0.1201937798634724
82926,0.0033613012610446556
82927,0.048637187164970605
82928,0.018120120211963388
82929,0.004542460888828485
82930,0.0014723190877753223
82931,0.9944549064735819
82932,0.009580898551113642
82933,0.001931050852866491
82934,0.8829062918796895
82935,0.10003639208334535
82936,0.03960112970198024
82937,0.020002197495364454
82938,0.053073227186894986
82939,0.7136850212994741
82940,0.01636826453425625
82941,0.0025437577651421677
82942,0.021670309655892277
82943,0.012522377909402319
82944,0.003427123485248518
82945,0.0539704533390734
82946,0.10948609372292406
82947,0.8053345580060394
82948,0.13970030473034223
82949,0.0015757797224093188
82950,0.006621698192543143
82951,0.00010222554440974049
82952,0.6756165488351753
82953,0.9823912500121917
82954,0.0016394521949595901
82955,0.029454863194115503
82956,0.0709692808717258
82957,0.9447298776682144
82958,0.011083143593746219
82959,0.04579593939307017
82960,0.00744387602905063
82961,0.0015566316928666637
82962,0.020066431213721043
82963,0.7198398833087922
82964,0.016206044326108587
82965,0.0030191121903739744
82966,0.9647617520632226
82967,0.9860633064892839
82968,0.026013233600522066
82969,0.01823393033651196
82970,0.017733399416874202
82971,0.00060538730250684
82972,0.9864330646754558
82973,0.046225041508815436
82974,0.014613670111624113
82975,0.0009186941239610143
82976,0.07918245713782007
82977,0.012575646324678103
82978,0.1322622443254009
82979,0.028402401696125616
82980,0.09976088368041197
82981,0.022858093829616774
82982,0.06858804948276284
82983,0.0350306160226196
82984,0.008616191451377138
82985,0.01165795410144228
82986,0.0028335826910677944
82987,0.03482709237031681
82988,0.07166370780654756
82989,0.01313447685767723
82990,0.00939273072804626
82991,0.22439307308158335
82992,0.004655682888265349
82993,0.0016719221080241343
82994,0.04471096606182965
82995,0.003001862166093917
82996,0.007698253737953928
82997,0.1269315556606932
82998,0.007425544242387856
82999,0.0015057554841160753
83000,0.008778956196221335
83001,0.9555467537061775
83002,0.004309504632210879
83003,0.010038910587167
83004,0.0025677751664121102
83005,0.41786873131579055
83006,0.01292342656773915
83007,0.027902074658046838
83008,0.19811745981621504
83009,0.08422936752924898
83010,0.09370678173195716
83011,0.9502401986455633
83012,0.20743461772801425
83013,0.01914603976656815
83014,0.14543252012449437
83015,0.06428166774913469
83016,0.06856724595426869
83017,0.010923185311309577
83018,0.048993946136735675
83019,0.8209880286636486
83020,0.0035104716971521657
83021,0.05398429635513955
83022,0.012648247882661102
83023,0.007800888842446546
83024,0.0005808396045419291
83025,0.0011529989564657921
83026,0.008244804160725787
83027,0.010360774858746372
83028,0.06817992239802476
83029,0.08067945958373726
83030,0.0029138122333723965
83031,0.020869346388687007
83032,0.038786079991034124
83033,0.011447469675491156
83034,0.009969346282854221
83035,0.07623501085264363
83036,0.1580272924547414
83037,0.9750791675248716
83038,0.07054043930340126
83039,0.2125089570877372
83040,0.007044332207037093
83041,0.030273192177493927
83042,0.024118135013235835
83043,0.030582289433272413
83044,0.009379406588634998
83045,0.04086645427672206
83046,0.022627536874616792
83047,0.01683478728989531
83048,0.05260262074445215
83049,0.011805154742140191
83050,0.005886009478599949
83051,0.05672170232468954
83052,0.0032586792003149933
83053,0.004615507657230486
83054,0.007241408118650565
83055,0.005523224645502275
83056,0.0021412539549603786
83057,0.23235984447757885
83058,0.0906658001635886
83059,0.018111776186875192
83060,0.028648682239069145
83061,0.04585335393357358
83062,0.05286412217874481
83063,0.9762952347100233
83064,0.030131568057579522
83065,0.006883596609895167
83066,0.0024926995646224253
83067,0.020951800286076645
83068,0.9680705680626713
83069,0.016220673561929192
83070,0.010851468735735122
83071,0.14037198766401612
83072,0.2758650170256648
83073,0.002178419909960895
83074,0.009871055787548301
83075,0.013909368426251893
83076,0.0003440886926011429
83077,0.005667658079708411
83078,0.014180966881298052
83079,0.43578161220576345
83080,0.1800872291398319
83081,0.002671394503340268
83082,0.01234377925971419
83083,0.023798895009757015
83084,0.0012512905223737777
83085,0.003943755101562081
83086,0.05513457236890633
83087,0.0022590700863187544
83088,0.002118680074897936
83089,0.0024910278286323128
83090,0.01932429998590595
83091,0.11072528674619307
83092,0.9855836235432409
83093,0.012098388775722958
83094,0.00469314338716895
83095,0.0052953959854776375
83096,0.06261404615819721
83097,0.0016507864092908902
83098,0.023235449390129007
83099,0.004532120498036646
83100,0.01454107510924714
83101,0.014579122139089969
83102,0.75275698034645
83103,0.004436622474104425
83104,0.017385510750505314
83105,0.005131032247025214
83106,0.07112044335312721
83107,0.39708333723070827
83108,0.08015106643101626
83109,0.07127805464681844
83110,0.007477345850794608
83111,0.0046477201137789985
83112,0.07384765742976017
83113,0.001034560891265489
83114,0.0030889904840680927
83115,0.13819096923165083
83116,0.0024703219558818677
83117,0.007687569461119708
83118,0.09694366999996283
83119,0.0019910025439234076
83120,0.06345760971736612
83121,0.00046462293987751044
83122,0.8785730809580307
83123,0.07115438302088523
83124,0.004953231750304415
83125,0.03058102616236527
83126,0.006695031275637054
83127,0.11207786391843062
83128,0.16251642463947993
83129,0.011449365105790034
83130,0.9441320643033237
83131,0.0060865085908354865
83132,0.04380019552614875
83133,0.02302996252806385
83134,0.05586535460452844
83135,0.02222245041963738
83136,0.9281171667237482
83137,0.03702445778265832
83138,0.09163246843929336
83139,0.007298257011152125
83140,0.005631507744743984
83141,0.01548167099852358
83142,0.05307289748915971
83143,0.0005186282127610485
83144,0.01952617493897091
83145,0.06119360493233942
83146,0.002692955831131725
83147,0.04109714543110969
83148,0.10284227024611656
83149,0.04343115044162697
83150,0.0026285886064565255
83151,0.021690582660369023
83152,0.0347233247577029
83153,0.00420432978512595
83154,0.0031209540781842
83155,0.9708756633003266
83156,0.02109953882282177
83157,0.081530890445923
83158,0.006366530814798255
83159,0.026161841118056667
83160,0.24476330069980523
83161,0.03077113793035855
83162,0.1714355171293334
83163,0.01705855743573073
83164,0.04013241856494668
83165,0.03540464662128057
83166,0.014513637814511832
83167,0.5782681336413346
83168,0.9187167195299166
83169,0.010611367160836162
83170,0.14718573323202241
83171,0.1136725491003171
83172,0.07569403920168075
83173,0.09874792835711907
83174,0.11051429606188759
83175,0.05055772129633717
83176,0.9773368472749062
83177,0.007031399623232098
83178,0.016963154888223378
83179,0.05316518840215892
83180,0.9750888539378547
83181,0.01046308195408857
83182,0.005442866204886501
83183,0.02010792333702194
83184,0.0056801953935829
83185,0.96563929205065
83186,0.08383533660680449
83187,0.00662894880535648
83188,0.04810921943865783
83189,0.04383725809087763
83190,0.0030030316924484646
83191,0.004953862563689985
83192,0.2842057849895417
83193,0.013769839489920353
83194,0.012250707591892228
83195,0.02116836282136902
83196,0.083055137362871
83197,0.002219762847962315
83198,0.10767896751485326
83199,0.025975162772047634
83200,0.010472860513334212
83201,0.07322264594295352
83202,0.5198778453863877
83203,0.026493992308817823
83204,0.0056732856152390924
83205,0.11795119821915462
83206,0.002375827185779534
83207,0.9753810876312904
83208,0.01713386954503893
83209,0.0014776102494944037
83210,0.08893132154884219
83211,0.1542080284903377
83212,0.008598324828745582
83213,0.08991127885406823
83214,0.0148800916137929
83215,0.16371493335186443
83216,0.9702295209190299
83217,0.03417625751805537
83218,0.04607627474848063
83219,0.0014097574798774314
83220,0.14281519338599247
83221,0.024149669433961334
83222,0.0057175105549458274
83223,0.007876054865463004
83224,0.008265024738412072
83225,0.029525924495400088
83226,0.2092731053514807
83227,0.30303403202951595
83228,0.09420317951224222
83229,0.03576665246407005
83230,0.0006809326124760142
83231,0.9804555583067353
83232,0.009141161853314912
83233,0.0009050522738804222
83234,0.9926225478047348
83235,0.0005267476419512987
83236,0.0012414593966596464
83237,0.15573799666433724
83238,0.9571360450514985
83239,0.02449635872025183
83240,0.44900634547256324
83241,0.019864853200466603
83242,0.9926072850981891
83243,0.019901387499663813
83244,0.03343767485172862
83245,0.004293110730913577
83246,0.5311623866539619
83247,0.031969719890364
83248,0.0020928432530619868
83249,0.009859242224286746
83250,0.01405563179789026
83251,0.02197312319072446
83252,0.03336041046705532
83253,0.07056487715510965
83254,0.011317845112744359
83255,0.017782154236875368
83256,0.025416196591355553
83257,0.0004131649281347113
83258,0.021992452664768455
83259,0.05936499047414692
83260,0.03911174912322864
83261,0.06265305222728097
83262,0.9759478478792185
